interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,57403,568,1.0
1,61126,764,0.5
1,51630,3098,0.75
1,36863,12514,0.5
2,3491,2987,0.75
1,17903,9909,1.0
1,19830,14006,1.0
1,45954,5848,0.0
1,53339,10637,1.0
3,36191,6226,0.0
1,26352,7501,1.0
1,280,15788,1.0
1,23913,10540,0.75
1,17400,15420,0.0
1,53115,6274,0.75
1,22798,16513,0.25
1,38377,1887,1.0
1,63924,10320,0.75
1,53073,9424,0.75
1,17373,15071,0.75
1,6746,2076,0.75
1,13632,18665,1.0
1,1370,11490,0.5
1,19892,8915,1.0
1,31461,5960,1.0
1,10797,14916,1.0
1,49137,5161,1.0
1,56233,19282,0.75
1,43415,431,1.0
1,9515,15346,1.0
1,17294,6594,0.0
1,47707,15453,1.0
1,33796,3485,1.0
1,33205,13475,1.0
1,6650,15058,0.75
1,38513,15737,1.0
1,13221,16334,0.0
2,29116,2268,1.0
1,62353,20553,1.0
1,17407,15580,1.0
1,28157,7001,1.0
1,37523,5774,1.0
1,37867,13090,1.0
1,45745,3836,1.0
1,45804,18872,1.0
1,53599,13355,1.0
1,61231,8682,0.75
1,50413,15257,1.0
1,20422,14298,0.75
1,64975,12750,1.0
1,42499,12725,0.75
1,53242,16831,1.0
1,32258,14073,1.0
1,1045,11427,1.0
1,2633,1719,1.0
1,48901,6375,0.75
1,22953,19180,1.0
1,21352,2027,1.0
1,14512,346,0.75
1,37934,9670,1.0
1,39702,19485,1.0
1,47116,14359,1.0
1,54639,10625,1.0
1,13639,15735,1.0
1,16975,10162,0.75
1,36936,11726,1.0
1,43163,8376,0.75
1,47968,9667,1.0
2,55581,20993,0.75
1,34936,4714,1.0
1,15874,4316,1.0
1,23033,556,0.75
1,8447,18582,0.5
1,63208,1779,1.0
1,26466,3966,1.0
1,35412,667,0.75
1,48632,12069,1.0
1,61361,16118,0.75
1,43670,6286,0.0
1,38976,9654,1.0
1,13012,15851,0.25
1,12400,9258,0.75
1,14308,6878,1.0
1,56676,10786,1.0
1,10440,11691,0.75
4,45365,20726,1.0
1,32691,2910,1.0
2,53478,470,0.25
1,61180,9988,1.0
1,776,7501,1.0
1,64808,19815,1.0
1,22311,3623,0.75
1,31471,20235,1.0
1,44746,14730,1.0
3,7671,3436,0.75
1,10104,18966,1.0
1,58600,19195,1.0
2,19202,20727,0.75
1,61810,10864,0.25
1,63913,15158,1.0
1,4663,5861,1.0
1,50472,10376,1.0
1,56794,17339,1.0
1,23858,15558,0.5
1,1212,1860,1.0
1,58358,19094,1.0
1,9766,1889,0.0
1,56557,9440,1.0
1,35810,2403,0.0
1,1416,15726,1.0
1,25740,7576,1.0
1,30749,13188,0.0
1,38086,12212,0.75
1,22176,17961,1.0
1,52905,12669,0.5
1,41742,12669,0.75
1,17992,11639,1.0
1,61459,20208,1.0
1,33633,7585,0.5
1,35704,14147,0.25
1,52607,10431,0.75
1,33938,14980,0.75
1,52505,17994,1.0
1,36143,17315,1.0
1,52866,7577,1.0
1,50518,8947,1.0
1,35405,4135,1.0
1,5205,3964,0.0
1,1979,10895,1.0
1,45478,7370,1.0
1,37302,1779,1.0
1,38004,7533,0.75
1,22734,9882,0.0
1,49414,19281,0.25
6,37986,10867,1.0
1,59972,11235,0.0
1,57138,11767,1.0
1,5771,1601,1.0
1,38803,17187,1.0
1,23630,14828,1.0
1,25090,12725,0.75
1,21844,19772,1.0
1,19185,17632,0.5
1,58902,16854,1.0
1,31547,10015,0.25
1,64173,16876,0.5
1,18183,6271,1.0
1,24396,7045,1.0
2,6716,9105,0.5
1,12711,20475,1.0
1,37222,16117,1.0
1,43957,3975,0.0
1,60123,9289,0.0
1,47672,18545,1.0
2,59083,13499,1.0
1,27595,2366,0.75
1,7521,16854,1.0
1,56296,11792,0.0
1,54426,10711,1.0
1,53585,20084,1.0
3,45544,10818,1.0
1,38430,15487,1.0
1,55861,5960,1.0
1,44711,14700,0.0
1,44891,18665,1.0
1,55569,12725,1.0
1,18420,12250,0.75
1,63821,2635,1.0
1,60199,9149,1.0
4,28659,14676,1.0
1,41759,9483,0.5
1,46936,4462,1.0
1,49826,1533,0.5
1,58188,7088,0.0
1,8975,12086,0.75
1,17169,4030,1.0
1,32170,19480,1.0
1,44623,6993,1.0
1,52409,14736,0.0
1,9570,2745,0.75
2,24807,3327,1.0
1,11527,20910,0.75
1,24718,880,1.0
1,15029,4890,0.75
1,57238,11197,0.5
1,60741,18365,1.0
1,40271,7009,1.0
1,60928,10890,1.0
1,42952,9793,0.75
1,45740,13965,1.0
2,43916,4545,1.0
1,41673,10454,0.25
1,28196,8526,1.0
1,34686,2914,0.25
1,20350,10714,1.0
1,33884,19475,1.0
1,62719,13818,1.0
1,34758,9841,1.0
1,49906,880,1.0
1,20912,19094,1.0
1,30468,16770,1.0
1,56491,1466,1.0
2,40994,4567,1.0
1,21147,6195,0.0
1,29235,4876,1.0
1,31064,1366,0.0
1,14055,12725,1.0
1,65052,12072,1.0
1,33002,6345,1.0
1,5000,9170,1.0
1,49531,5508,1.0
1,23588,15836,1.0
1,43537,5960,1.0
1,42628,16452,1.0
1,45309,11639,0.25
1,27579,302,1.0
1,38171,7023,0.5
1,32967,16513,0.0
1,55670,4524,1.0
1,49181,15785,0.75
1,23997,11394,0.5
1,4763,10395,0.25
1,61567,10082,0.75
1,2489,14314,1.0
1,42455,2996,0.75
1,39081,17118,0.5
1,29473,7585,1.0
1,2906,20914,0.75
3,42571,14686,1.0
1,12090,2549,1.0
1,31031,18261,1.0
1,9149,12333,1.0
1,30610,7537,1.0
1,52653,16571,0.75
1,42633,6632,0.0
1,58249,19633,1.0
1,44175,13251,0.5
1,61283,10247,1.0
1,43711,11024,0.75
1,2908,9047,0.75
1,36670,6286,1.0
1,186,6140,1.0
2,3379,12048,0.5
1,48021,20565,1.0
1,2430,20286,0.0
1,2599,6475,1.0
1,12780,9787,0.0
5,27694,12646,1.0
1,42078,5870,1.0
1,60518,5870,1.0
1,53989,18803,0.75
1,44959,14695,0.0
2,45994,3675,0.75
1,53822,4714,1.0
1,1792,4408,1.0
1,38256,859,1.0
1,24511,4151,0.0
1,29302,5274,0.75
1,19545,8477,0.75
1,15496,8001,0.0
1,30104,17427,0.75
1,4419,602,1.0
1,26334,6340,1.0
1,26567,11159,0.75
1,9602,9293,1.0
1,57202,21042,0.5
1,25610,21245,1.0
1,56777,15707,1.0
1,46276,13090,0.75
2,12502,2687,0.75
2,23088,2240,0.5
1,64414,735,0.75
2,39413,4506,0.75
1,27379,7772,0.75
1,28741,866,0.5
1,42296,4475,0.75
1,20515,17606,0.5
1,48576,9873,0.75
1,47399,56,0.0
1,62371,16052,0.5
1,45629,7274,1.0
1,64887,20847,1.0
1,15650,19043,1.0
1,4764,11649,1.0
1,32004,10850,1.0
1,26508,13300,1.0
1,5322,18264,0.0
1,32338,17598,0.0
1,56237,5643,0.0
3,53687,19043,0.0
2,65102,1328,1.0
1,30354,15087,0.0
1,25834,6294,1.0
1,24372,14428,0.75
1,58751,3629,0.5
1,51724,3391,1.0
1,64250,11426,1.0
1,46951,7026,1.0
1,34852,8820,1.0
1,15266,20475,1.0
1,33477,9033,1.0
1,4575,2577,1.0
1,28911,10136,1.0
1,1975,16109,1.0
1,18779,20224,0.75
1,39003,11590,0.75
1,35168,2165,1.0
1,6200,13040,1.0
1,53396,11537,1.0
1,1763,3629,1.0
1,47782,11586,1.0
1,25142,14318,1.0
1,17701,14569,1.0
1,41547,2030,0.75
1,9723,19233,0.75
1,34161,5199,1.0
1,44182,17313,1.0
1,6481,13726,0.0
1,37520,7322,1.0
1,8725,9708,1.0
1,44568,16300,1.0
1,65175,5538,1.0
1,31474,7901,1.0
1,28858,761,1.0
1,23269,14176,1.0
1,6717,20492,1.0
1,1714,9276,0.0
1,31321,19367,1.0
1,18025,7206,1.0
1,15324,16403,1.0
1,9116,12033,1.0
1,38567,6489,0.75
1,8019,6606,1.0
1,52326,384,1.0
1,31612,14006,0.75
1,39842,1469,1.0
1,58658,6042,1.0
1,55407,12832,0.75
2,58566,13735,1.0
1,25301,20557,1.0
1,25616,17172,1.0
2,59261,4452,1.0
4,31325,3571,1.0
1,50138,4385,1.0
1,42916,18365,1.0
2,10538,218,1.0
1,44872,4314,1.0
1,48940,10231,1.0
1,34007,14006,0.75
1,2341,13489,1.0
1,47542,17112,1.0
1,58851,16365,1.0
1,15861,10384,0.75
1,50040,1394,1.0
1,13382,19472,1.0
1,25971,10438,1.0
1,62761,421,1.0
1,45394,483,0.0
1,25756,15563,1.0
1,52049,1583,1.0
1,7421,5279,0.5
1,34854,7614,1.0
1,28738,10714,1.0
1,19513,14847,1.0
1,50083,17153,0.0
1,36010,1803,1.0
1,16557,17096,1.0
1,11706,19305,0.75
1,8000,11065,1.0
1,24491,14673,1.0
1,53075,18604,0.75
1,37856,17507,0.0
1,62492,3375,1.0
2,32351,7555,0.75
1,53218,15190,0.75
1,17841,15714,0.0
1,24780,12500,1.0
1,35061,14893,0.0
1,39084,15049,1.0
1,62611,5271,0.5
1,26110,7978,1.0
1,23764,4714,0.75
1,27090,3563,0.75
1,52451,8578,1.0
1,15601,17406,0.0
1,987,2165,1.0
1,3339,17306,1.0
1,62707,15545,0.0
1,23166,17686,1.0
2,3815,6257,0.0
1,19438,14992,0.0
1,15530,1311,1.0
1,24252,9062,0.5
1,22095,14003,0.5
1,64935,19822,1.0
1,8558,7751,0.75
1,22927,19076,1.0
1,15888,8351,0.5
1,8233,16067,0.0
1,29289,19604,0.0
1,18454,3629,0.25
1,64074,4442,1.0
1,48723,10463,0.75
1,30546,8373,1.0
2,10414,16694,0.75
1,15644,12837,0.0
1,42867,21014,1.0
1,26752,14006,1.0
1,49918,11002,0.75
1,18259,10317,1.0
1,14525,11351,0.75
1,5542,5286,0.0
1,30210,11347,1.0
1,14271,7399,0.0
1,44392,18665,0.25
1,52586,1991,1.0
1,23235,5584,1.0
4,63853,15976,1.0
1,30772,7370,1.0
1,28370,7929,0.5
1,58696,1452,0.75
1,15032,10970,1.0
1,4458,18865,1.0
1,30710,3635,0.0
1,26041,11012,1.0
1,19864,8910,1.0
1,28934,809,0.5
1,16072,17956,1.0
1,4494,10015,0.0
1,4101,20669,0.0
1,20744,6779,1.0
1,45591,5870,0.75
1,45352,13888,1.0
1,48364,667,1.0
1,11165,7026,1.0
1,43646,398,1.0
1,42754,17301,1.0
1,50870,1889,1.0
2,47037,9233,1.0
1,42155,5545,1.0
1,37788,20632,0.0
1,56068,18665,1.0
1,9779,16529,0.0
1,29600,351,1.0
1,18653,9752,1.0
1,8431,20893,0.25
1,11380,15100,0.75
1,17390,16068,1.0
1,51968,4714,1.0
1,50513,13029,1.0
1,518,1427,1.0
1,22096,13251,0.5
1,27547,11605,1.0
1,5235,15176,1.0
1,50963,10887,1.0
1,48524,18998,1.0
1,18737,13439,1.0
3,48663,2729,1.0
1,34887,16817,0.75
1,33727,5738,1.0
2,49977,2433,0.125
1,21309,8251,1.0
1,53105,15424,1.0
1,15939,9974,1.0
1,6216,1828,0.5
1,20364,3629,1.0
1,9844,1779,0.0
1,54767,15346,1.0
1,3225,2081,0.75
2,29686,836,1.0
1,18368,4315,1.0
1,42029,5677,1.0
1,38823,19706,1.0
1,59453,17909,0.25
1,26640,5538,1.0
1,42660,4930,1.0
1,37946,13015,1.0
1,61250,15523,1.0
1,31826,11289,1.0
1,16204,5512,1.0
1,34724,13621,0.5
1,38916,6829,1.0
2,9999,19618,1.0
1,36793,5654,1.0
1,30620,12287,1.0
1,52202,14089,1.0
1,35443,19932,1.0
1,59806,11426,1.0
1,35071,9891,1.0
1,16103,5583,0.75
1,15607,2848,1.0
1,47049,15499,1.0
1,43591,16240,1.0
1,56098,19880,1.0
2,1216,9737,1.0
1,33436,17284,1.0
4,14568,17945,0.75
2,52455,4545,0.5
1,11450,13488,1.0
1,42305,222,0.5
1,44370,8621,0.5
1,29268,7916,0.5
1,40432,1779,0.75
1,15665,9495,0.25
1,34901,18303,0.5
1,10123,2361,1.0
1,56282,12725,0.75
1,10117,15715,0.0
1,59277,13481,1.0
1,50937,115,1.0
1,21062,6617,1.0
1,47702,7834,0.5
1,33761,3629,0.5
1,43088,14807,0.0
1,45885,8151,1.0
1,13174,1418,0.75
1,55053,1339,0.0
1,60565,6958,0.75
1,46271,5467,1.0
1,24848,14006,0.5
1,2264,15714,1.0
1,18561,15085,0.0
1,10737,1511,1.0
1,64838,5369,1.0
1,3212,12088,1.0
1,54832,18748,1.0
1,57523,7501,1.0
1,36097,9301,1.0
2,32241,5430,1.0
1,16597,15048,1.0
1,36969,6375,0.75
1,28836,8346,0.75
1,64324,1360,0.75
1,41,2716,1.0
1,40172,13621,0.75
1,56704,16931,1.0
1,52148,13997,1.0
1,47636,5279,0.75
1,63970,10139,0.75
1,2256,10492,1.0
1,28414,18102,0.75
1,11200,963,1.0
2,13924,852,1.0
1,50806,12254,0.25
1,30387,16653,1.0
1,43649,7563,0.0
1,12939,19246,1.0
1,35426,8450,1.0
1,48374,11427,1.0
1,22615,13750,0.75
1,20346,1469,1.0
1,15754,9991,0.0
1,40864,10925,1.0
1,3700,19516,1.0
1,51687,19716,0.25
1,34097,7978,1.0
1,23860,2779,1.0
1,5746,17776,1.0
2,62592,15928,0.75
1,38088,1860,1.0
1,20577,2289,1.0
1,13334,20682,1.0
1,51210,562,0.75
3,26479,6050,1.0
1,62222,2982,1.0
1,23974,12658,1.0
1,49253,15919,1.0
1,62832,20557,0.75
1,54929,19830,1.0
1,56229,19563,1.0
1,40186,15558,0.0
1,30544,7683,1.0
1,22746,18220,1.0
1,4126,7169,0.0
1,7226,19878,0.75
1,1263,11197,1.0
1,31797,11113,1.0
1,16576,16288,0.75
1,20754,19037,1.0
1,65038,10418,0.75
1,1240,1267,0.5
1,50686,4253,0.75
1,22646,2687,1.0
2,6898,14228,1.0
1,46482,5161,0.75
1,47760,12663,1.0
1,58907,18966,1.0
1,3702,8773,1.0
1,58686,17126,0.75
1,56748,19598,0.0
1,18152,7054,0.0
1,58115,7382,1.0
1,141,10399,0.75
1,42560,4714,1.0
1,23716,13761,1.0
1,47178,8343,1.0
1,36080,20130,1.0
1,18875,7915,0.75
1,12947,302,0.75
1,18873,9291,1.0
1,27852,18399,1.0
1,30019,7572,1.0
1,12897,2044,1.0
1,56784,17570,1.0
1,25182,17811,1.0
1,49678,19097,1.0
1,23681,9104,1.0
1,55684,18999,0.0
1,50822,9698,1.0
1,19894,17983,1.0
1,6835,1311,0.5
1,52672,15713,1.0
1,23364,8018,0.0
1,55391,14916,0.75
1,21943,15482,0.75
1,35259,2550,0.5
1,39765,8011,1.0
2,47009,18523,1.0
1,30001,18615,1.0
1,49797,1302,1.0
1,41099,1799,0.75
1,40528,19170,1.0
1,60381,12725,1.0
1,27440,11055,1.0
1,13402,16853,0.0
1,38231,2267,0.0
1,21038,8582,0.0
1,9106,16273,1.0
2,39666,13823,0.0
1,47461,20504,0.75
1,15952,2600,1.0
1,59635,10205,1.0
1,47382,20485,1.0
1,57633,7026,0.75
1,15012,10933,1.0
1,20967,4683,0.75
1,45099,12757,1.0
1,57727,7844,1.0
1,5861,1949,0.75
1,9166,10772,0.5
1,59759,13102,0.5
1,46428,4032,0.5
1,44514,5449,1.0
1,19171,10882,1.0
1,64903,13826,1.0
5,21831,6321,0.75
1,36577,11227,0.0
1,12840,323,0.0
1,24282,21108,0.75
1,33706,8820,1.0
1,44938,115,0.5
1,57300,18263,0.75
1,58730,20413,0.5
1,24449,13830,1.0
1,13459,4332,1.0
2,21263,1856,0.0
1,11134,20312,1.0
1,45249,11649,0.5
1,22698,9214,1.0
1,56508,20087,1.0
1,28199,9452,1.0
2,37193,18028,1.0
1,19075,18804,0.5
1,59442,1950,1.0
1,27827,18544,1.0
1,61841,8057,0.5
1,52899,17599,1.0
1,40270,14504,0.5
1,5025,16068,0.5
1,6140,5269,0.0
1,31464,8258,1.0
1,8195,4433,1.0
1,33542,12359,0.75
1,13267,13713,1.0
1,44836,12947,0.75
1,19147,323,0.0
1,48848,15191,1.0
1,31139,1300,1.0
1,27713,14264,0.75
1,4100,2849,0.75
2,43217,15331,0.75
1,610,3068,1.0
1,48606,3065,1.0
1,28286,13725,1.0
1,55673,1175,0.5
1,39349,16808,1.0
1,8173,3131,1.0
1,27896,11338,1.0
1,57946,11489,1.0
1,3365,9244,1.0
1,7258,13861,0.25
1,25045,8414,0.75
2,56560,5579,0.5
1,64375,168,1.0
1,19572,4506,1.0
1,34476,836,1.0
1,38291,19134,0.0
1,25343,2296,0.75
1,32146,18697,1.0
1,22109,19324,1.0
1,1998,12395,1.0
1,40697,17011,0.75
1,60672,6505,1.0
1,40919,6524,1.0
1,65229,323,1.0
1,6,10200,1.0
1,45783,6089,1.0
1,34747,10395,1.0
1,16672,4118,1.0
1,28681,5427,0.75
1,63530,13348,1.0
1,42922,19220,1.0
1,2059,9547,0.75
1,4908,19673,1.0
1,49511,12071,1.0
2,61467,17870,0.75
2,54905,20885,0.0
1,23774,16384,1.0
1,24965,11605,0.5
1,41131,14926,1.0
1,48528,10923,0.25
1,38432,19934,0.0
1,22122,550,1.0
1,19377,5870,0.75
2,10509,4714,1.0
1,6335,1803,0.5
1,59510,19512,0.25
1,21860,14343,1.0
1,27738,18961,0.5
1,44751,18139,0.75
1,41136,18665,1.0
1,34413,16139,1.0
1,59059,8376,1.0
1,9053,880,0.75
1,30531,16520,0.75
1,51684,1919,1.0
1,56148,17163,0.75
1,2613,16655,1.0
1,3610,7501,1.0
1,6018,18825,0.75
1,17023,15500,1.0
1,39348,10342,1.0
1,35193,601,1.0
1,50376,17918,1.0
1,31058,13790,0.0
1,40964,492,0.75
1,576,13558,1.0
1,21623,6374,1.0
1,28261,12583,1.0
1,1125,11499,1.0
1,36860,1856,1.0
1,63837,13185,0.5
1,36050,11649,0.75
1,18189,11003,1.0
1,64168,1950,0.5
1,22880,18825,1.0
1,48162,894,1.0
2,4609,959,1.0
1,53712,13100,1.0
1,58538,1809,1.0
1,57360,9784,1.0
1,64347,10150,0.75
1,12987,11807,1.0
1,45255,15955,1.0
1,51468,14096,0.75
1,36027,5427,1.0
1,8491,563,0.0
1,14677,233,1.0
1,47228,19830,0.0
1,11259,8954,0.0
1,61211,14298,1.0
1,11280,16854,1.0
1,55710,3979,1.0
1,52128,15085,1.0
1,46967,18332,1.0
1,57985,20601,1.0
1,46910,7060,1.0
1,21390,9301,0.5
1,29900,16366,1.0
1,6025,1319,1.0
1,17132,7689,0.5
1,62482,15985,1.0
1,40160,2482,1.0
1,27589,20011,1.0
1,146,13800,1.0
2,41453,2518,0.5
1,16401,4285,1.0
1,53012,15724,1.0
1,10253,6417,0.75
1,13022,19112,1.0
1,9980,9784,1.0
1,22729,12941,0.75
1,36816,4146,0.75
1,41002,20716,0.25
1,41520,6385,1.0
1,2918,14029,0.75
1,51135,19387,1.0
1,1196,12725,0.75
1,64422,18744,0.5
1,24528,3363,0.5
1,33643,16855,1.0
2,64918,5541,1.0
1,15380,18476,0.75
1,30372,16916,1.0
1,43625,265,1.0
1,16515,15385,1.0
1,38456,20794,0.75
1,51419,1726,1.0
1,23765,11451,0.0
1,12949,783,1.0
1,46322,14298,1.0
1,52647,4187,0.75
1,60170,15085,1.0
1,27892,4478,1.0
1,50333,10184,0.0
1,60141,14747,1.0
1,56920,12395,1.0
1,48204,14662,1.0
1,44357,963,1.0
1,30048,17224,1.0
1,7962,10427,1.0
1,52535,11338,1.0
1,34807,1861,1.0
1,64798,8130,0.5
1,13212,14780,1.0
1,46078,2345,1.0
1,7650,12118,0.0
1,55884,16744,0.75
1,41276,2823,1.0
1,49944,11938,1.0
1,64511,323,0.75
1,45959,3629,1.0
1,36342,5791,1.0
1,48509,2297,1.0
1,45451,7128,0.75
1,47877,19423,0.75
1,50387,9319,1.0
1,34,13817,1.0
2,42956,15188,1.0
1,64955,7640,1.0
1,18288,4789,1.0
1,51771,9882,1.0
1,53603,13140,1.0
1,60764,10349,1.0
1,46743,13190,1.0
1,721,10384,1.0
1,43258,5084,1.0
1,13565,3491,0.75
1,25979,18966,1.0
1,21606,19406,0.25
1,30984,16717,1.0
1,17859,19706,1.0
1,13488,9812,1.0
1,55645,4463,0.75
1,36452,16256,0.75
1,38588,7117,1.0
1,21428,3002,1.0
1,9449,5870,1.0
1,55410,20158,1.0
1,54218,18605,1.0
4,60879,1572,1.0
1,35541,5960,1.0
1,61613,17128,0.25
1,10297,11567,1.0
1,29797,5072,0.5
1,28435,1074,1.0
1,19024,10231,1.0
1,12604,7006,1.0
1,38724,15841,1.0
1,9004,1445,0.0
1,21453,105,0.5
1,6658,3934,1.0
1,134,776,1.0
1,13717,4919,0.75
1,13322,18263,1.0
1,42857,1734,0.5
1,29830,9352,0.75
1,8252,11443,1.0
1,11537,13262,1.0
1,63127,9917,1.0
1,4334,6604,1.0
1,2381,4506,0.75
1,17609,16451,1.0
1,53459,10896,1.0
1,25694,6036,0.0
1,58364,7204,1.0
1,48564,9630,1.0
1,53163,9281,0.5
1,39654,1431,0.0
1,61881,18831,1.0
1,34768,2572,0.0
1,20396,1047,1.0
1,40761,19337,1.0
1,16189,11209,0.75
1,54094,5802,1.0
1,37073,21245,0.75
1,5848,10615,1.0
1,45321,9009,0.75
1,18629,21149,1.0
1,29700,15744,1.0
1,60104,2759,1.0
1,26682,19073,0.5
1,57301,14622,0.0
1,64487,18044,0.75
1,22379,16429,1.0
1,15930,14426,0.75
1,48426,9433,0.75
1,41999,20490,1.0
1,41476,325,1.0
1,35496,4143,1.0
1,19005,7037,0.5
1,58354,12725,0.5
1,39808,15086,1.0
1,23303,13858,0.5
1,30934,20682,1.0
1,7459,14073,1.0
1,60122,6813,0.75
1,21280,13240,0.0
1,35427,6415,0.0
1,29744,14753,1.0
1,48828,11197,0.0
1,24940,3098,1.0
1,17718,6669,1.0
1,42561,18557,1.0
1,28333,5538,0.25
1,19262,420,0.75
1,43071,6847,1.0
1,54399,17170,0.0
1,25600,3721,0.0
1,62730,2194,0.0
1,40783,21194,0.0
1,3567,9891,1.0
1,4274,557,1.0
2,14358,6048,1.0
1,15313,8659,1.0
1,42385,18572,1.0
2,52973,3786,1.0
1,19183,15493,0.75
1,8422,13477,1.0
1,32779,17357,1.0
1,10581,16451,0.0
1,44144,4714,1.0
3,2714,10144,1.0
1,58253,19942,1.0
1,20245,6060,0.25
1,28086,11777,1.0
1,56646,15346,1.0
1,36553,5584,1.0
1,50783,8269,1.0
1,12146,4151,0.75
1,37036,15931,1.0
1,60417,13544,0.5
1,57613,14597,0.5
1,41430,17649,1.0
1,44407,18484,1.0
1,30219,3975,0.75
1,41434,5880,0.75
1,9803,20754,1.0
1,46403,837,1.0
1,29562,8477,1.0
1,32998,3128,1.0
1,31891,16942,1.0
1,21284,3874,1.0
1,20909,8346,0.0
1,54802,11127,0.75
1,55024,20720,1.0
1,52441,19794,1.0
1,3382,8660,0.0
1,32930,1523,1.0
1,40861,21143,0.5
1,31944,15895,1.0
1,35324,14298,0.5
1,45561,20974,1.0
1,52788,17412,1.0
1,33058,17043,0.75
1,63388,14298,1.0
1,34131,17550,1.0
1,11278,20962,1.0
1,21940,9219,1.0
2,59314,18030,0.75
1,61975,703,1.0
1,48367,7075,1.0
1,64994,6013,1.0
1,25404,7412,1.0
1,24009,4533,1.0
1,49546,18724,1.0
1,30761,17417,1.0
2,59455,19136,0.5
1,39582,6445,1.0
1,28337,17067,1.0
1,21425,3049,0.75
1,83,9623,1.0
3,64453,9137,0.5
1,39959,10298,1.0
1,17864,10407,0.5
1,16130,5394,1.0
1,21768,5855,1.0
1,27446,5759,1.0
1,43362,1505,1.0
1,34092,4151,1.0
1,46818,16973,0.0
1,5199,6375,0.0
1,56202,8481,1.0
1,2007,12359,0.75
1,29155,20727,1.0
1,26856,5578,0.75
1,51861,1445,1.0
1,19032,11205,1.0
1,41092,5161,1.0
1,15042,3351,1.0
1,30609,927,0.0
1,63829,13033,0.5
1,10854,9670,1.0
1,28071,7054,0.75
1,29310,14538,1.0
1,56533,5445,1.0
1,48199,15490,1.0
1,49670,3162,0.75
1,27155,5844,1.0
1,63875,12877,0.75
1,1653,14611,1.0
1,33068,20187,0.75
1,8926,7307,1.0
2,60353,4714,1.0
1,6767,6946,1.0
1,7415,4341,0.0
1,32902,15466,1.0
1,40692,10928,1.0
1,35593,7026,0.25
1,30280,4939,1.0
1,31063,5540,1.0
1,63116,13714,1.0
1,64956,18879,1.0
1,1758,10869,0.0
1,25470,17301,1.0
1,9040,7811,0.5
1,35508,10291,1.0
1,24770,6563,1.0
1,48040,9884,0.75
2,10278,12680,1.0
3,10692,15848,0.0
1,27903,2813,1.0
1,27354,880,0.75
1,857,2469,1.0
1,18697,6240,1.0
1,42812,5941,1.0
1,58003,14774,1.0
1,57060,16117,1.0
1,30664,5279,1.0
1,34561,2056,0.5
1,31081,4598,1.0
1,61952,5194,0.75
1,28473,5195,1.0
1,65187,1495,1.0
1,5089,7026,0.75
4,16281,4862,0.75
1,43933,2520,0.5
1,18528,963,1.0
1,38485,2485,0.5
1,6507,2297,0.25
1,15541,12853,1.0
1,8169,12725,0.75
1,58965,3208,0.75
1,53449,16571,1.0
1,62330,4714,1.0
1,59617,17193,1.0
1,30609,1254,0.0
1,28226,14006,1.0
1,28813,18263,0.75
1,25852,5216,1.0
1,37558,5659,0.5
1,57960,4937,1.0
1,9366,16098,0.75
1,32676,16756,1.0
1,42885,3040,1.0
1,4689,9912,0.75
1,64158,15500,1.0
1,61178,20375,1.0
1,23777,18089,1.0
1,50201,19275,1.0
1,36981,18775,1.0
1,58645,14670,0.5
1,30345,15714,0.5
2,12951,12176,0.0
1,40315,6621,1.0
1,28237,4793,0.0
1,3895,3260,1.0
1,16915,10459,1.0
2,28977,5538,0.0
1,62026,3490,1.0
1,24749,13508,1.0
1,3126,19567,0.75
2,190,13436,1.0
1,34853,12211,0.25
1,15889,20232,1.0
1,29258,4630,1.0
1,60574,471,1.0
1,28822,18808,1.0
1,7015,13174,1.0
1,15441,8682,0.75
1,28694,7141,1.0
2,62399,17184,0.5
1,61773,16513,1.0
1,4540,18726,1.0
1,54877,7268,0.0
1,55891,17586,0.75
1,55600,17184,0.75
1,39276,16362,1.0
1,41653,15056,1.0
1,2138,17798,1.0
1,56576,5578,0.75
1,30006,17313,1.0
1,17148,7195,0.75
1,62182,9234,1.0
1,47784,5784,1.0
1,43003,7319,0.0
1,55458,5271,1.0
1,21917,3766,1.0
1,33703,11357,0.0
1,12679,11338,0.25
1,44371,18968,0.75
1,2703,2054,1.0
1,41916,1228,0.75
2,20617,2650,1.0
2,33319,16029,0.5
3,63050,12854,1.0
1,36356,1956,0.75
1,52297,20457,0.75
1,8193,18083,0.0
1,30615,15441,0.5
1,6799,6697,1.0
1,25433,16779,1.0
1,57830,17487,1.0
1,50930,13382,0.75
1,48656,17686,1.0
2,7429,16200,0.0
1,37551,9281,1.0
1,49717,2648,1.0
2,15346,4323,0.5
1,17987,6862,1.0
1,5712,6842,0.0
2,28522,18263,1.0
1,46871,17005,0.75
1,30719,17031,0.75
1,40529,19108,1.0
1,29934,16119,0.75
1,9663,12193,1.0
1,31058,11864,0.0
1,27324,19246,1.0
1,29933,13139,1.0
1,47547,11900,0.75
1,43765,241,1.0
1,24336,5138,1.0
1,28519,1031,0.25
1,63534,3390,1.0
2,326,14298,1.0
1,51686,18728,0.75
1,39653,19406,0.0
1,5136,13435,1.0
1,14795,3219,0.75
1,60228,16751,0.25
1,42727,489,1.0
1,60369,16924,1.0
1,32811,11977,1.0
1,2416,1311,0.5
1,31505,2274,1.0
1,53870,14807,0.75
1,56970,15253,1.0
1,45354,17537,1.0
1,1768,1528,0.25
1,47684,18170,0.0
